latitude,longitude,label
28.676037,76.928652,0
28.670731,76.911633,1
28.693714,76.923898,0
28.605488,76.653775,1
28.670731,76.911633,0
28.687335,76.932223,0
28.566106,76.672899,0
28.670731,76.911633,0
28.534833,76.799288,1
28.712593,76.917882,0
28.566106,76.672899,1
28.695755,76.913887,0
28.760436,76.931176,1
28.670731,76.911633,0
28.701808,76.939772,0
28.689463,76.908124,0
28.670731,76.911633,0
28.705343,76.928533,0
28.566106,76.672899,0
28.507733,76.662929,0
28.65646,76.849033,1
28.566106,76.672899,0
28.602318,76.64549,1
28.685056,76.933943,0
28.685328,76.920731,0
28.693784,76.942003,0
28.698777,76.954303,1
28.676746,76.928981,0
28.685056,76.933943,0
28.685056,76.933943,0
28.670731,76.911633,1
28.687974,76.939499,0
28.704402,76.928065,0
28.701808,76.939772,0
28.692772,76.929135,0
28.566106,76.672899,0
28.682567,76.913908,1
28.698689,76.933099,0
28.617573,76.68747,1
28.694043,76.922592,0
28.704402,76.928065,0
28.705101,76.926753,0
28.701808,76.939772,0
28.705208,76.926933,0
29.969279,76.873537,1
28.705719,76.931697,0
28.691292,76.78126,0
28.699465,76.922532,0
28.670731,76.911633,1
28.69503,76.922763,0
28.707132,76.931277,0
28.698912,76.953504,1
28.699465,76.922532,0
28.677118,76.928295,0
28.706766,76.930972,0
28.68086,76.932031,0
28.688209,76.939485,1
28.707132,76.931277,1
28.665916,76.907321,0
28.67383,76.778375,0
28.701808,76.939772,0
28.670731,76.911633,0
28.754519,76.618888,0
28.670731,76.911633,1
28.692061,76.922733,0
28.704402,76.928065,0
28.692772,76.929135,0
28.670731,76.911633,0
28.687024,76.931634,0
28.704402,76.928065,0
28.82176,76.647769,0
28.566106,76.672899,0
28.566106,76.672899,0
28.704413,76.93109,0
28.68086,76.932031,0
28.619432,76.49896,0
28.687024,76.931634,0
28.670731,76.911633,0
28.691376,76.931406,0
28.670731,76.911633,0
28.51277,76.865529,0
28.706128,76.919988,0
28.710309,76.945582,1
28.678004,76.927944,0
28.70788,76.560383,1
29.299574,76.310432,1
29.288286,76.291355,1
29.430761,76.205591,0
29.273694,76.662929,0
29.332274,76.304755,1
29.556355,76.155835,0
29.316612,76.339782,1
29.191559,76.472214,0
29.243085,76.281219,1
29.575578,76.304385,1
29.344408,76.195037,0
29.313502,76.246464,0
29.344408,76.195037,0
29.96764,76.872915,1
29.209487,76.397007,1
29.315011,76.332,1
29.344408,76.195037,1
29.351809,76.238498,0
29.375999,76.492455,0
29.252192,76.45197,0
29.293891,76.308867,1
29.187503,76.470218,0
29.331425,76.613833,1
29.191559,76.472214,0
29.403072,76.654827,1
29.35587,76.640862,0
29.406065,76.661485,0
29.325508,76.299791,1
29.315004,76.343391,1
29.303748,76.318191,1
29.328996,76.29568,1
29.328935,76.283168,1
29.31668,76.318588,1
29.285739,76.294251,1
29.316554,76.330442,1
29.278124,76.234876,0
29.325508,76.299791,1
29.301542,76.628275,0
29.776409,76.175476,0
29.344408,76.195037,1
29.315887,76.489564,0
29.314903,76.330015,1
29.332428,76.303469,1
29.262298,76.301136,1
29.137046,76.683,1
29.278124,76.234876,1
29.316898,76.332603,1
29.243085,76.281219,0
29.243085,76.281219,0
29.099801,76.453416,0
29.325508,76.299791,1
29.317922,76.609203,0
29.315004,76.343391,1
29.328996,76.29568,1
29.318768,76.269635,1
29.301383,76.433793,0
29.591576,76.112425,1
29.329558,76.29378,1
29.31963,76.346362,1
29.470259,76.181272,0
29.370337,76.576276,0
29.191559,76.472214,0
29.595985,76.114966,0
29.300314,76.319405,1
29.191559,76.472214,0
29.595985,76.114966,0
29.35587,76.640862,0
29.278124,76.234876,0
29.404322,76.661846,1
29.325508,76.299791,1
29.430761,76.205591,0
29.344408,76.195037,0
29.470259,76.181272,0
29.406065,76.661485,0
29.570722,76.25805,0
29.243085,76.281219,0
29.642684,76.172577,0
29.12298,76.401347,1
29.316706,76.309633,1
29.27788,76.535817,1
29.338917,76.296876,1
29.332222,76.288984,1
29.317922,76.609203,0
29.316554,76.330442,1
29.633584,76.020332,1
29.285739,76.294251,1
29.336832,76.283795,1
29.33256,76.457755,0
29.320107,76.315573,1
29.332197,76.304384,1
29.364874,76.627553,0
29.152685,76.41292,0
29.322087,76.30149,1
29.333747,76.304139,1
29.509709,76.191415,0
29.243085,76.281219,0
29.326741,76.318862,1
29.593338,76.102276,0
29.168428,76.342298,0
29.406065,76.661484,0
29.417497,76.459924,0
29.336832,76.283795,1
29.281778,76.379645,1
29.315624,76.33837,1
29.49208,76.071825,0
29.325508,76.299791,1
29.325508,76.299791,1
29.332701,76.29734,1
29.315012,76.331956,1
29.12298,76.401347,0
29.315004,76.343391,1
29.321534,76.347547,1
29.590753,76.124747,1
29.117958,76.394114,0
29.296089,76.309528,1
29.122491,76.403668,1
29.591675,76.133445,0
29.352256,76.29528,1
29.31963,76.346362,1
29.325508,76.299791,1
29.257816,76.33723,1
29.585943,76.12576,0
29.12298,76.401347,1
29.285739,76.294251,1
29.595985,76.114966,0
29.325508,76.299791,1
29.301383,76.433793,0
29.12298,76.401347,1
29.668787,76.084151,0
29.316554,76.330442,1
29.328805,76.295501,1
29.314942,76.313843,1
29.332159,76.299033,1
29.389558,76.66726,0
29.301122,76.433856,0
29.191559,76.472214,0
29.243085,76.281219,0
29.417749,76.195762,0
29.642684,76.172577,1
29.315004,76.343391,1
29.313502,76.246464,0
29.637971,76.123873,0
29.318152,76.317043,1
29.309332,76.338393,1
29.339437,76.3109,1
29.430761,76.205591,0
29.509709,76.191415,0
29.591749,76.019195,0
29.470259,76.181272,0
29.458176,76.201557,1
29.309527,76.339656,1
29.238705,76.285743,0
28.816365,76.140693,1
29.332197,76.304384,1
29.417497,76.459924,0
29.633584,76.020332,0
29.347904,76.482335,1
29.328996,76.29568,1
29.595985,76.114966,0
29.317683,76.355046,1
29.243085,76.281219,0
29.637217,76.063766,1
29.329397,76.294844,1
29.470259,76.181272,1
29.776409,76.175476,0
29.191559,76.472214,0
28.460327,77.000008,0
29.32723,76.297864,1
29.413733,76.667763,1
29.315607,76.338367,1
29.299792,76.527146,0
29.470259,76.181272,0
29.243085,76.281219,0
29.285739,76.294251,1
29.344408,76.195037,0
29.413158,76.605167,1
29.595985,76.114966,1
29.813642,76.419334,1
29.805996,76.40958,0
29.755373,76.458394,0
29.801019,76.391424,1
29.776228,76.457755,1
29.899806,76.582054,0
29.799488,76.391197,0
29.878302,76.538708,0
29.728854,76.618166,0
29.83856,76.538708,0
29.812627,76.386766,1
29.757462,76.557668,1
30.069182,76.424492,0
29.793762,76.412861,0
29.659499,76.318862,0
29.83856,76.538708,0
29.762103,76.554603,0
29.71897,76.402757,0
29.83856,76.538708,0
29.799488,76.391197,0
29.83856,76.538708,0
29.770317,76.261881,1
29.813642,76.419334,1
29.772053,76.386297,1
29.83856,76.538708,0
29.794979,76.391407,0
29.813642,76.419334,1
29.804276,76.403902,0
30.039572,76.29787,0
29.812111,76.530036,1
29.756221,76.677366,1
29.813071,76.470768,0
29.753051,76.35794,0
29.83856,76.538708,1
29.776491,76.405687,1
29.804276,76.403902,1
29.799488,76.391197,1
29.975279,76.894196,1
29.722284,76.302231,1
29.804276,76.403902,0
29.812449,76.416664,1
29.756221,76.677366,0
29.775523,76.410027,1
29.816656,76.382539,1
29.618303,76.432306,0
29.772053,76.386297,1
29.809502,76.642715,1
29.800994,76.379109,1
29.83856,76.538708,0
29.799318,76.39166,1
29.804397,76.389108,0
29.8038,76.287011,0
29.83856,76.538708,0
29.799318,76.39166,0
29.623305,76.531482,0
29.776409,76.175476,0
29.83856,76.538708,0
29.795668,76.437099,0
29.804276,76.403902,1
30.04454,76.310396,0
29.776604,76.557493,0
29.818088,76.399058,1
29.80826,76.424492,1
29.804835,76.390451,0
29.804276,76.403902,1
29.813642,76.419334,1
29.802463,76.560383,0
29.779066,76.400078,1
29.728854,76.618166,0
29.783197,76.388326,1
29.791892,76.417259,1
29.804865,76.337679,0
29.762103,76.554603,0
29.809502,76.642715,0
29.535593,75.039941,1
29.83856,76.538708,0
29.704589,76.523203,0
29.833671,76.581015,1
29.816984,76.384179,1
29.775523,76.410027,0
29.756221,76.677366,0
29.804065,76.385975,1
29.836379,76.586388,1
29.6765,76.250809,0
29.772749,76.616721,0
29.808078,76.389559,1
29.818015,76.386588,0
29.731185,76.505671,0
29.812111,76.530036,1
29.772749,76.616721,0
29.812204,76.529573,0
29.83856,76.538708,0
29.575587,76.482335,1
29.574635,76.487923,1
29.813642,76.419334,1
29.775523,76.410027,0
29.67388,76.525701,1
29.802463,76.560383,1
29.762103,76.554603,0
29.83856,76.538708,0
30.04454,76.310396,0
29.799488,76.391197,1
29.705598,76.230531,0
30.01037,76.323204,0
29.804276,76.403902,1
29.83856,76.538708,0
29.812204,76.529573,0
29.813642,76.419334,0
29.756221,76.677366,1
29.687894,77.011082,1
29.679088,77.016111,0
29.711338,77.01461,1
29.619388,76.899478,0
29.663495,77.020598,0
29.685009,76.999825,1
29.535873,77.047811,1
29.520112,76.614175,1
29.67786,77.011465,1
29.5067,76.720058,0
29.737256,76.721387,0
29.738009,77.019023,0
29.599238,77.014988,0
29.667325,77.007777,0
29.685601,77.008702,0
29.713145,77.018072,1
29.736327,76.720865,1
29.727366,76.887198,1
29.839894,76.931742,1
29.84412,76.928295,1
29.539733,76.973102,0
29.535694,76.970427,0
29.678268,77.008172,0
29.593162,76.681696,1
29.545626,76.966466,0
29.717877,77.011122,1
29.699519,76.963198,0
29.667325,77.007776,1
29.539733,76.973102,0
29.69108,76.966224,0
29.676219,77.020545,0
29.682802,77.011307,1
29.673458,77.02352,0
29.713397,77.014704,1
29.697246,76.965039,0
29.49902,76.951678,0
29.568063,77.017765,0
29.550633,76.662207,0
29.621387,76.998147,0
29.808824,77.049782,0
29.686484,77.015469,0
29.613899,76.774048,1
29.663705,77.01828,1
29.619388,76.899478,1
29.697862,76.972382,1
29.508994,76.783252,0
29.713574,77.004625,0
29.676219,77.020545,0
29.698744,77.030584,1
29.73675,76.71874,0
29.670254,77.020472,0
29.538223,76.631163,1
29.694279,76.960824,1
29.834338,76.938065,0
29.692493,76.964036,0
29.894568,77.16395,0
29.621387,76.998147,0
29.648256,76.977911,0
29.681854,77.017325,1
29.6875,76.960678,1
29.714823,77.022016,0
29.690382,76.976421,0
29.674143,76.994105,0
29.687699,76.974449,0
29.713351,77.018447,0
29.880505,77.04828,0
29.613899,76.774048,0
29.696351,76.815872,0
29.955496,77.151943,0
29.799961,76.933419,1
29.685601,77.008702,1
29.877113,76.839662,1
29.714217,77.021567,0
29.689647,76.979006,0
29.834338,76.938065,0
29.67389,76.986155,0
29.765732,77.069113,0
29.68985,76.960576,0
29.615816,76.610944,0
29.687982,76.965904,0
29.808824,77.049782,1
29.718281,77.019966,0
29.673081,76.993519,0
29.673081,76.993519,0
29.69557,76.973127,0
29.593162,76.681696,0
29.673231,76.994126,1
29.539733,76.973102,0
29.519862,76.612641,1
29.676729,77.009811,1
29.539733,76.973102,0
29.68985,76.960576,1
29.800598,77.134135,1
29.693011,76.960789,0
29.873401,77.122629,0
29.697246,76.965039,0
29.687469,76.961236,0
29.839993,77.115437,0
29.689405,76.980868,0
29.880505,77.04828,1
29.689477,76.974499,0
29.521732,76.595056,0
29.676926,76.98906,0
29.700152,76.988749,0
29.61513,76.610044,0
29.675988,76.995378,1
29.7089,76.940231,0
29.833617,76.936938,1
29.799961,76.933419,0
29.685394,76.996193,0
29.872228,77.059865,0
29.619388,76.899478,0
29.619388,76.899478,0
29.685693,76.990482,0
29.674378,76.993808,1
29.683881,77.00261,0
29.964916,77.128382,0
29.5367,76.969284,0
29.678741,77.011412,0
29.654119,77.02856,0
29.686151,77.007776,1
29.521732,76.595056,1
29.476177,76.553158,0
29.681046,77.017221,0
29.781992,76.91821,1
29.592185,76.960631,0
29.880505,77.04828,1
29.690783,77.059325,0
29.717877,77.011122,1
29.520774,76.605119,0
29.6875,76.960678,0
29.73675,76.71874,1
29.632103,76.631163,0
29.69098,76.996707,0
29.650941,76.873537,0
29.712556,77.017402,0
29.700625,76.996899,1
29.69372,76.963804,0
29.711407,77.109683,0
29.691985,76.960345,0
29.683881,77.00261,1
29.676219,77.020545,0
29.680742,77.023595,0
29.615816,76.610944,0
29.947223,77.100332,0
29.694279,76.960824,0
29.696218,76.959907,1
29.712236,77.004844,0
29.660179,77.022194,1
29.648256,76.977911,0
29.687982,76.965904,0
29.67786,77.011465,0
29.700458,77.042054,1
29.690783,77.059325,0
29.40471,76.982308,1
29.550633,76.662207,0
29.923817,77.104288,1
29.701067,77.017551,0
29.676219,77.020545,0
29.687516,77.067001,0
29.691869,77.000509,0
29.539733,76.973102,0
29.69028,76.976116,0
29.696429,76.965454,0
29.593162,76.681696,0
29.539733,76.973102,0
29.689405,76.980868,0
29.682382,76.965973,0
29.517858,76.605576,0
29.714992,77.027536,0
29.71408,77.019017,0
29.737952,76.75428,0
29.71499,77.078482,0
29.539733,76.973102,0
29.951419,77.149954,0
29.619388,76.899478,0
29.68882,76.960705,0
29.539733,76.973102,0
29.683303,76.970676,0
29.64438,76.90834,0
29.700625,76.996899,1
29.538223,76.631163,0
29.65602,77.035217,0
29.703678,77.005132,1
29.675988,76.995376,0
29.621387,76.998147,0
29.68143,77.018158,0
29.696888,77.00331,1
29.698322,76.960413,0
29.686655,76.804336,1
29.550633,76.662207,0
29.681012,76.991636,1
29.619388,76.899478,0
29.621387,76.998147,0
29.621387,76.998147,0
29.683273,76.964101,0
29.799961,76.933419,1
29.692493,76.964036,1
29.897988,76.94126,1
29.697303,76.96503,0
29.800696,76.926163,1
29.687699,76.974449,0
29.705068,77.015221,1
29.762845,76.798567,0
29.684943,76.962305,0
29.951419,77.149954,0
29.661065,77.012159,0
29.679138,77.016675,0
29.949786,77.126225,1
29.685369,76.965196,0
29.877113,76.839662,1
29.535694,76.970427,0
29.688644,76.974502,0
29.45244,76.521867,0
29.949786,77.126225,1
29.697734,76.966112,0
29.674956,77.016819,0
29.799961,76.933419,1
29.680313,77.016312,1
29.690693,76.993827,0
29.505616,76.787029,1
29.962977,77.124184,1
29.681985,76.99322,0
29.684244,77.002621,0
29.685693,76.990482,0
29.684244,77.002621,1
29.692493,76.964036,1
29.68779,76.97297,0
29.887529,76.978708,0
29.674159,77.016727,0
29.635472,76.982308,0
29.985975,77.058627,0
29.693207,76.960427,0
29.520241,76.847591,0
29.7089,76.940231,1
29.682382,76.965973,0
29.673268,77.00651,0
29.539733,76.973102,0
29.820836,76.831012,0
29.711407,77.109683,0
29.518449,76.847893,0
29.949786,77.126225,0
29.681596,77.01892,0
29.683881,77.00261,0
29.684244,77.002621,1
29.964916,77.128382,1
29.550633,76.662207,0
28.991815,77.022622,0
29.880505,77.04828,1
29.650941,76.873537,0
29.923817,77.104288,1
29.687131,76.958295,0
29.677165,77.020657,0
29.667312,76.976908,1
29.689405,76.980868,0
29.718281,77.019966,0
29.685693,76.990482,0
29.6915,76.976908,1
29.713145,77.018072,1
29.700625,76.996899,1
29.685911,76.965266,0
29.661248,76.996831,0
29.792234,76.717057,1
29.786515,77.034857,1
29.621387,76.998147,0
29.685693,76.990482,0
29.838594,76.802893,0
29.685394,76.996193,0
29.686149,77.007815,0
29.685693,76.990482,0
29.721086,76.688192,0
29.684849,76.997836,1
29.947223,77.100332,0
29.949786,77.126225,0
29.537018,76.967807,0
29.772018,77.060764,1
29.964916,77.128382,0
29.673584,76.983602,1
29.947223,77.100332,1
29.692345,76.993295,0
29.674956,77.016819,0
29.621387,76.998147,0
29.687699,76.974449,0
29.621387,76.998147,0
29.711338,77.01461,0
29.715263,77.006591,0
29.706552,77.014052,1
29.690993,76.964666,1
29.699429,76.999117,0
29.738009,77.019023,0
29.72562,76.994547,0
29.68038,76.98799,0
29.676866,76.996481,1
29.689348,76.969718,0
29.690178,76.965634,0
29.66006,77.0217,0
29.509561,76.657154,0
29.765732,77.069113,1
29.718213,76.918415,1
29.696888,77.00331,0
29.808824,77.049782,0
29.685693,76.990482,1
29.880505,77.04828,0
29.685693,76.990482,0
28.482332,77.030837,0
29.689647,76.979006,0
29.695945,76.990605,1
29.588437,76.65885,1
29.711407,77.109683,1
29.691077,76.996272,1
29.684849,76.997836,0
29.692493,76.964036,0
29.71918,77.007675,1
29.799961,76.933419,1
29.684849,76.997836,0
29.709587,77.011147,1
29.762845,76.798567,0
29.694049,76.960424,0
29.678889,77.010833,0
29.694624,76.965368,0
29.693524,77.002399,1
29.684943,76.962305,0
29.880505,77.04828,1
29.71433,77.000836,0
29.748515,76.967372,0
29.592185,76.960631,0
29.823167,77.00089,1
29.693524,77.002399,0
29.69702,76.966724,0
29.595977,77.05069,0
29.713373,77.021569,0
29.540578,76.978785,0
29.668443,77.005824,1
29.679455,77.018238,0
29.691784,76.978568,1
29.670791,76.98763,0
29.694033,77.007978,1
29.539733,76.973102,0
29.877237,77.089542,0
29.686226,77.00681,1
29.695593,76.959322,0
29.786515,77.034857,0
29.539733,76.973102,0
29.684849,76.997836,0
29.670254,77.020472,0
29.682417,76.965986,0
29.683855,77.01136,1
29.619388,76.899478,1
29.799961,76.933419,0
29.799574,76.928271,1
29.712265,77.031978,1
29.68882,76.960705,0
29.683854,77.011368,1
29.621387,76.998147,0
29.638684,77.07947,1
29.880505,77.04828,0
29.587448,76.560817,0
29.685693,76.990482,0
29.947223,77.100332,1
29.69138,76.979589,0
29.713574,77.004625,1
29.661248,76.996831,1
29.949786,77.126225,0
29.524864,76.681696,0
29.823167,77.00089,0
29.713953,77.006301,0
29.949786,77.126225,0
29.679544,77.012972,0
29.680393,77.016321,1
29.550633,76.662207,1
29.68627,77.008608,0
29.687507,76.974322,0
29.692493,76.964036,1
29.68819,76.997316,0
29.621387,76.998147,0
29.693017,76.965057,0
29.47569,76.55319,0
29.621387,76.998147,0
29.834338,76.938065,1
29.621387,76.998147,0
29.675806,76.971337,0
29.673231,76.994126,0
29.621387,76.998147,0
29.951419,77.149954,0
29.519862,76.612641,0
29.874045,76.921768,0
29.877113,76.839662,0
29.6875,76.960678,0
29.686313,76.984878,0
29.684978,77.018663,1
29.799961,76.933419,1
29.840761,76.845429,0
29.677374,77.019036,0
29.685693,76.990482,0
29.673712,77.027651,0
29.678268,77.008172,0
28.246941,76.621477,1
29.685693,76.990482,0
29.73508,77.008426,0
29.760641,76.98936,0
29.67786,77.011465,0
29.800598,77.134135,0
29.880505,77.04828,0
29.691778,76.982966,0
29.715384,77.006066,1
29.703063,77.00415,0
29.699429,76.999117,0
29.683913,77.010494,1
29.964916,77.128382,0
29.713591,77.01731,0
29.687052,76.965884,0
29.688502,76.96424,0
29.691369,77.001972,1
29.718281,77.019966,0
29.621387,76.998147,0
29.684936,76.962585,0
29.687065,76.965889,0
29.685693,76.990482,1
29.68766,76.9664,0
29.542526,76.986217,0
29.47569,76.55319,0
29.593162,76.681696,0
29.661107,77.025501,0
29.695593,76.959322,0
29.693692,76.963755,1
29.909854,77.153549,0
29.678392,76.99928,0
29.839894,76.931742,1
29.592185,76.960631,1
29.457553,76.491878,0
29.674609,77.027456,1
29.673416,76.993756,0
29.765732,77.069113,0
29.686617,76.953938,0
29.685693,76.990482,0
29.680428,76.960962,1
29.688202,77.014886,0
29.675806,76.971337,0
29.759976,76.725874,1
29.675806,76.971337,0
29.599238,77.014988,0
29.539733,76.973102,0
29.619388,76.899478,0
29.694416,76.967553,0
29.687982,76.965904,0
29.80063,76.933164,1
29.694049,76.960424,0
29.681682,76.986563,0
29.704768,76.951583,0
29.676219,77.020545,1
29.715258,77.007719,0
29.716,77.016627,0
29.863816,76.9908,1
29.508994,76.783252,0
29.685693,76.990482,0
29.512088,77.023342,0
29.676219,77.020545,0
29.688787,76.964154,0
29.693314,76.960813,1
29.696853,76.972835,0
29.535873,77.047811,0
29.716,77.016627,1
29.877113,76.839662,1
29.683881,77.00261,1
29.706552,77.014052,1
29.949786,77.126225,0
29.689147,76.974524,0
29.686655,76.804336,1
29.840144,77.114437,0
29.619388,76.899478,0
29.681066,76.961425,1
29.718281,77.019966,0
29.667325,77.007777,0
29.842901,76.93175,1
29.691869,77.000509,1
29.700625,76.996899,1
29.990856,77.055907,0
29.697246,76.965039,0
29.955496,77.151943,0
29.670013,77.011918,0
29.682417,76.965986,0
29.689405,76.980868,0
29.717115,77.007091,1
29.7142,77.017812,0
29.676996,77.020592,0
29.681346,76.974401,0
29.689348,76.969718,0
29.713351,77.018447,0
29.697246,76.965039,0
29.696351,76.815872,0
29.667325,77.007777,0
29.863816,76.9908,1
29.69372,76.963804,0
29.689147,76.974524,0
29.711407,77.109683,0
29.663303,76.997427,0
29.672693,76.993329,0
29.638684,77.07947,1
29.66146,77.019563,0
29.684244,77.002621,0
29.679562,77.020154,0
29.684849,76.997836,0
29.685693,76.990482,0
29.520112,76.614175,0
29.683854,77.011375,1
29.689147,76.974524,0
29.682566,76.972844,0
29.592185,76.960631,0
29.684849,76.997836,1
29.702144,77.001004,1
29.682382,76.965973,0
29.786515,77.034857,0
29.706552,77.014052,0
29.595104,76.905984,0
29.964916,77.128382,0
29.685693,76.990482,0
29.685693,76.990482,0
29.619388,76.899478,0
29.881179,77.147438,0
29.838594,76.802893,1
29.660005,77.021646,0
29.964916,77.128382,1
29.691752,76.980198,0
29.689647,76.979006,0
29.73675,76.71874,0
29.681602,77.018997,0
29.65602,77.035217,0
29.667312,76.976908,0
29.686121,76.961377,0
29.685693,76.990482,0
